index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
12987,22.9175,17.625,342.75,453.0,0.0030402140000000003,0,2015-07-02,728.0,0.05250000000000199,0.02499999999999858,2.25,0.5,1.4021000000000346e-05
14177,19.6,19.5,33.5,454.5,0.002742927,0,2015-07-02,538.0,-0.04999999999999716,0.054999999999999716,-14.5,-1.5,-7.759999999996416e-07
15294,19.445,31.0,0.0,434.0,0.004329699,0,2015-08-02,215.0,0.054999999999999716,0.0,0.0,0.0,1.4895000000000012e-05
15963,21.2,32.9,454.0,1117.333333,0.00512792,1,2015-09-02,824.0,0.05000000000000071,0.0,0.0,11.333333000000039,1.58440000000001e-05
9015,23.1,27.2,426.0,704.5,0.004756993,1,2015-04-02,649.0,-1.30833333,1.5183333300000008,-372.0,-419.5,-0.00010321499999999938
13452,20.0,24.79,0.0,441.66666669999995,0.003579437,0,2015-07-02,1193.0,0.0,0.18999999999999773,0.0,-1.3333333000000493,2.759100000000042e-05
3784,20.7,25.39,0.0,544.0,0.0038296159999999997,0,2015-02-13,379.0,0.0,-0.08500000000000085,0.0,1.75,-1.2899000000000244e-05
10186,22.39,26.1,71.5,921.0,0.004369525,0,2015-05-02,807.0,-0.027499999999999858,0.05000000000000071,38.0,-13.5,1.0799999999996576e-06
310,20.2,33.0,0.0,446.0,0.004833908,0,2015-10-02,311.0,0.09999999999999787,0.0,0.0,-0.33333330000004935,3.004599999999972e-05
4651,19.84,35.4,0.0,523.0,0.005073062,0,2015-02-14,1186.0,-0.01666666999999933,0.0,0.0,-1.3333333000000493,-5.289000000000335e-06
6495,20.1,33.5,0.0,550.3333332999999,0.004877218,0,2015-02-15,210.0,0.0,-0.09000000000000341,0.0,0.33333329999993566,-1.3205999999999982e-05
4571,19.79,35.4,0.0,518.5,0.005057224,0,2015-02-14,1106.0,0.0,-0.10000000000000142,0.0,5.5,-1.4402000000000165e-05
473,20.29,33.09,0.0,451.0,0.004874453,0,2015-10-02,474.0,0.0,0.09000000000000341,0.0,-2.0,1.3360999999999928e-05
5950,20.7225,32.2675,14.0,675.75,0.004881906,0,2015-02-15,1045.0,-0.007500000000000284,0.06749999999999545,-6.6666666700000015,-4.583333299999936,8.023999999999705e-06
5305,19.6,37.9,0.0,508.5,0.0053533999999999995,0,2015-02-14,460.0,0.0,-0.14500000000000313,0.0,6.5,-2.0659000000000996e-05
14257,19.6,29.7,0.0,435.0,0.004187347,0,2015-08-02,17.0,0.05000000000000071,0.05000000000000071,0.0,-7.0,2.0153000000000185e-05
12922,22.245,17.89,347.5,456.75,0.00296207,0,2015-07-02,663.0,0.09500000000000242,-0.054999999999999716,-3.5,-1.75,8.073999999999842e-06
5075,19.7,36.5225,0.0,503.0,0.005189615,0,2015-02-14,230.0,0.05000000000000071,-0.022500000000000853,0.0,-1.5,1.3009000000000458e-05
7481,20.6,22.23,0.0,451.66666669999995,0.0033297229999999997,0,2015-03-02,15.0,0.0,0.030000000000001137,0.0,1.6666666999999507,4.516999999999889e-06
14933,19.53333333,30.1,0.0,439.66666669999995,0.004226459,0,2015-08-02,93.0,0.03333333000000138,0.0,0.0,-2.3333333000000493,8.809000000000247e-06
8292,21.0,26.0,0.0,607.0,0.003995756,0,2015-03-02,1305.0,0.0,-0.10000000000000142,0.0,-4.0,-1.546699999999991e-05
13188,21.7,18.39,62.66666667,442.0,0.002945197,0,2015-07-02,929.0,-0.045000000000001705,0.10000000000000142,8.166666669999998,2.0,7.984000000000376e-06
14832,19.29,27.6,0.0,432.0,0.003814675,0,2015-08-02,1133.0,0.0,0.0,0.0,3.0,0.0
14387,19.1,30.89,14.0,429.25,0.004221877,0,2015-08-02,688.0,-0.03333332999999783,0.0,-17.0,4.25,-8.845999999999854e-06
3578,20.89,24.6,0.0,578.0,0.0037536609999999997,0,2015-02-13,173.0,0.0,0.21000000000000085,0.0,-2.0,3.223599999999972e-05
5093,19.7,36.5,0.0,502.0,0.005186390999999999,0,2015-02-14,248.0,0.02499999999999858,0.0,0.0,-0.6666666999999507,8.111999999999356e-06
12412,20.55,19.0,0.0,431.0,0.002834911,0,2015-06-02,213.0,0.0,0.054999999999999716,0.0,-1.5,8.2439999999997e-06
7923,22.73,31.21333333,441.0,1372.5,0.0053428930000000005,1,2015-03-02,997.0,-0.05999999999999872,0.013333330000001808,0.0,-7.0,-1.7332999999999585e-05
7326,20.89,22.76,0.0,475.33333330000005,0.003471332,0,2015-02-02,441.0,0.0,-0.129999999999999,0.0,-5.0,-1.9938999999999634e-05
9250,21.6,26.445,0.0,508.0,0.004217971,0,2015-04-02,823.0,0.0,-0.054999999999999716,0.0,-7.0,-8.831999999999417e-06
3990,22.39,25.05,686.0,584.5,0.004192554,1,2015-02-13,585.0,0.06666667000000004,-0.14999999999999858,50.666666700000064,5.5,-8.08999999999966e-06
16017,21.7,35.09,472.33333330000005,1398.333333,0.005644006,1,2015-09-02,878.0,0.0,0.27250000000000085,-5.416666699999951,44.58333300000004,4.422500000000017e-05
9214,21.745,27.0,0.0,529.0,0.004345735,0,2015-04-02,787.0,-0.015000000000000568,-0.10000000000000142,0.0,-1.0,-2.0235999999999865e-05
17010,19.5,26.6,0.0,471.0,0.0037242890000000004,0,2015-09-02,492.0,0.0,0.10000000000000142,0.0,-1.0,1.4085000000000052e-05
1710,21.7,28.1,0.0,592.0,0.004511553,0,2015-12-02,1125.0,0.0,0.0,0.0,4.5,0.0
4658,19.89,35.4,0.0,518.5,0.005088944000000001,0,2015-02-14,1193.0,0.10000000000000142,0.0,0.0,-4.833333300000049,3.1720000000000706e-05
3730,20.79,24.79,0.0,565.0,0.003759479,0,2015-02-13,325.0,0.0,0.14000000000000057,0.0,-12.0,2.1358999999999875e-05
12844,20.0,18.7,0.0,436.0,0.002696288,0,2015-07-02,45.0,-0.05000000000000071,0.0,0.0,2.5,-8.399000000000514e-06
15108,19.5,27.7,0.0,452.0,0.0038792609999999997,0,2015-08-02,1348.0,0.0,0.0,0.0,1.25,0.0
13622,19.89,27.2,0.0,444.0,0.0039027529999999997,0,2015-07-02,1302.0,0.0,0.1999999999999993,0.0,3.5,2.8875999999999728e-05
12149,20.2,19.0,0.0,450.0,0.002774013,0,2015-06-02,1269.0,0.0,-0.06666667000000004,0.0,0.6666666999999507,-9.776999999999876e-06
7229,21.13333333,23.5,0.0,528.0,0.00363918,0,2015-02-02,344.0,0.03333332999999783,0.027499999999999858,0.0,-19.0,1.1759999999999982e-05
8712,20.37,22.7,0.0,436.8,0.003352323,0,2015-03-02,406.0,-0.019999999999999574,0.0,0.0,1.0,-4.166000000000326e-06
16493,20.5,33.59,0.0,678.5,0.005013811,0,2015-09-02,1293.0,0.0,-0.03666666999999535,0.0,-3.1666667000000643,-5.517000000000022e-06
14401,19.1,31.0,18.5,435.0,0.004237014,0,2015-08-02,702.0,0.0,0.10999999999999943,12.5,0.6666666999999507,1.5137000000000136e-05
1890,21.2,27.5,0.0,564.0,0.004280463,0,2015-12-02,1244.0,-0.045000000000001705,-0.6000000000000014,0.0,2.0,-0.00010622999999999969
1959,21.1,26.96,0.0,563.6666667000001,0.004169989,0,2015-12-02,1313.0,0.0,-0.7399999999999984,0.0,2.6666667000000643,-0.00011524600000000027
6865,21.5,29.0,210.0,635.75,0.004600072,0,2015-02-15,580.0,0.1433333300000008,0.0033333300000002453,-22.33333330000002,11.416666700000064,4.104100000000034e-05
9237,21.7,26.7,0.0,520.0,0.00428523,0,2015-04-02,810.0,0.0,-0.08999999999999986,0.0,-5.5,-1.4544000000000015e-05
5923,20.89,32.09,24.0,683.0,0.0049055570000000005,0,2015-02-15,1018.0,-0.10999999999999943,0.06750000000000256,0.0,11.0,-2.3087999999999234e-05
8077,21.6,28.5,0.0,911.3333332999998,0.00454814,0,2015-03-02,1151.0,0.0,-0.1750000000000007,0.0,-23.166666700000178,-2.8132000000000157e-05
7491,20.6,22.2,0.0,444.25,0.003325206,0,2015-03-02,24.0,0.05000000000000071,-0.067499999999999,0.0,-9.5,1.5899999999957615e-07
14562,20.6,26.15,95.75,422.0,0.003920582,0,2015-08-02,863.0,-0.07499999999999929,-0.14000000000000057,-49.5,-7.25,-3.95040000000001e-05
15085,19.5,27.6,0.0,444.0,0.00386517,0,2015-08-02,1325.0,0.0,0.0,0.0,-5.0,0.0
7758,23.2,25.7,610.2,881.3333332999998,0.0045202079999999995,1,2015-03-02,832.0,0.0,0.1750000000000007,23.200000000000045,11.583333299999822,3.100099999999925e-05
4458,20.0,35.79,40.0,516.0,0.0051809609999999996,0,2015-02-14,993.0,-0.10000000000000142,0.045000000000001705,6.5,7.0,-2.5840000000000064e-05
693,21.9175,30.34,428.25,783.5,0.004939719,1,2015-11-02,120.0,-0.009166669999999044,0.05000000000000071,1.5833333000000493,-7.833333299999936,5.423000000000927e-06
1669,21.89,28.0,0.0,606.5,0.004548251,0,2015-12-02,1084.0,0.0,0.0,0.0,-5.5,0.0
12104,20.29,19.2,0.0,457.0,0.0028190579999999997,0,2015-06-02,1224.0,-0.10000000000000142,0.0,0.0,3.0,-1.7551000000000632e-05
16439,20.55,34.4,0.0,839.0,0.005151711,0,2015-09-02,1239.0,0.05000000000000071,-0.14500000000000313,0.0,-30.5,-5.830000000000071e-06
5388,19.945,36.5,6.0,506.0,0.005266484,0,2015-02-14,543.0,-0.054999999999999716,0.10000000000000142,-11.0,4.0,-3.5279999999991707e-06
4768,19.89,35.4,0.0,527.0,0.005088944000000001,0,2015-02-14,1242.0,0.0,0.0,0.0,-4.666666699999951,0.0
12532,20.35666667,18.66666667,0.0,432.66666669999995,0.002751768,0,2015-06-02,333.0,-0.03333333000000138,-0.03333332999999783,0.0,0.6666666999999507,-1.064299999999985e-05
16815,19.29,26.89,0.0,463.0,0.0037159579999999997,0,2015-09-02,296.0,0.0,0.0,0.0,-3.0,0.0
15979,21.29,32.93333333,472.66666669999995,1127.666667,0.005161816,1,2015-09-02,840.0,0.0,-0.06666666999999649,-5.333333300000049,2.6666669999999613,-1.0536000000000226e-05
9229,21.7,26.79,0.0,515.5,0.004299774,0,2015-04-02,802.0,0.0,-0.10000000000000142,0.0,-12.5,-1.6161999999999253e-05
15901,21.4175,34.0225,467.75,1365.25,0.005376206,1,2015-09-02,762.0,-0.027499999999999858,-0.17249999999999943,13.75,-21.25,-3.6686000000000184e-05
12090,20.445,19.2,0.0,471.5,0.002846302,0,2015-06-02,1210.0,0.054999999999999716,0.0,0.0,-4.5,9.692999999999855e-06
11849,21.79,21.79,449.0,937.5,0.003512146,1,2015-06-02,1030.0,0.0,0.04499999999999815,5.0,-0.5,7.2939999999997035e-06
