index,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
14754,14/02/2015 8:34,19.89,36.79,0.0,507.5,0.0052904630000000005,0
8688,8/02/2015 22:14,19.5,27.6,0.0,451.0,0.00386517,0
12034,12/02/2015 11:13,24.075,22.4725,289.0,794.5,0.004164093,0
14459,14/02/2015 3:39,19.66666667,36.5,0.0,501.66666669999995,0.005175578,0
12194,12/02/2015 13:53,24.0,24.1,171.0,669.0,0.004447609,0
1453,3/02/2015 14:31,23.29,27.79,520.5,1068.25,0.004917572,1
12100,12/02/2015 12:20,24.1,22.7,260.25,735.5,0.004212893,0
15557,14/02/2015 21:56,19.79,35.4,0.0,531.0,0.005057224,0
8815,9/02/2015 0:21,19.5,27.0,0.0,451.5,0.003780633,0
238,2/02/2015 18:16,22.2,24.79,0.0,761.0,0.004100737,0
1166,3/02/2015 9:45,21.39,27.0,461.0,952.0,0.004251699,1
4989,6/02/2015 8:35,20.85666667,19.76,433.0,598.6666667000001,0.00300536,1
2065,4/02/2015 0:43,20.81,24.956,0.0,541.6,0.003789498,0
9305,9/02/2015 8:31,19.5,26.79,0.0,471.5,0.0037510509999999996,0
9833,9/02/2015 17:19,22.1,39.1175,433.0,2012.5,0.006455664,1
7900,8/02/2015 9:06,19.26,31.06666667,25.0,435.0,0.004289045,0
3592,5/02/2015 9:17,21.9175,25.39,494.0,919.25,0.00412845,1
9052,9/02/2015 4:18,19.29,26.7,0.0,471.0,0.0036895459999999997,0
641,3/02/2015 1:00,20.6,22.254,0.0,453.2,0.003333337,0
7918,8/02/2015 9:23,19.272000000000002,30.978,24.0,436.5,0.00427994,0
1877,3/02/2015 21:36,21.0,26.125,0.0,611.3333332999999,0.00401509,0
7526,8/02/2015 2:51,19.39,31.1,0.0,434.0,0.00432882,0
4938,6/02/2015 7:44,20.2,18.7,419.0,442.0,0.0027300209999999996,0
7566,8/02/2015 3:32,19.42666667,31.0,0.0,439.0,0.004324729,0
285,2/02/2015 19:04,21.5,24.125,0.0,627.5,0.003822033,0
14135,13/02/2015 22:14,20.2,31.5,0.0,513.75,0.004612555999999999,0
6684,7/02/2015 12:49,23.1,17.03333333,302.0,453.0,0.0029704590000000004,0
3102,5/02/2015 1:08,21.1,25.39,0.0,444.0,0.003925619,0
7950,8/02/2015 9:55,19.39,30.6,24.0,431.0,0.004258748,0
8603,8/02/2015 20:49,19.39,27.39,0.0,449.0,0.003809261,0
6554,7/02/2015 10:40,21.89,18.1,324.0,457.25,0.0029325379999999997,0
7829,8/02/2015 7:54,19.2,31.1,0.0,436.0,0.004277545,0
14400,14/02/2015 2:39,19.79,36.4,0.0,504.0,0.005201278,0
1011,3/02/2015 7:09,20.2225,22.815,0.0,438.25,0.0033386590000000003,0
14533,14/02/2015 4:53,19.66666667,36.96666667,0.0,503.33333330000005,0.005242307,0
12747,12/02/2015 23:06,21.0,25.84,0.0,565.5,0.00397101,0
7409,8/02/2015 0:55,19.5,30.0,0.0,435.0,0.004203543,0
14596,14/02/2015 5:55,19.6,38.29,0.0,496.0,0.005408967,0
12784,12/02/2015 23:44,21.0,25.745,0.0,571.0,0.0039563179999999995,0
1399,3/02/2015 13:38,23.2,25.51666667,557.6666667000001,895.3333332999998,0.00448773,0
6443,7/02/2015 8:49,19.63333333,19.42666667,31.0,454.33333330000005,0.0027382559999999997,0
15375,14/02/2015 18:55,19.89,35.4,0.0,523.0,0.005088944000000001,0
16264,15/02/2015 9:43,21.5,28.89,228.5,638.0,0.004582495,0
7972,8/02/2015 10:18,19.29,30.6,17.33333333,435.0,0.004232135,0
10886,11/02/2015 16:06,21.89,30.32333333,429.0,791.5,0.004928638,1
9100,9/02/2015 5:06,19.39,26.745,0.0,461.0,0.003719022,0
8715,8/02/2015 22:40,19.5,27.7,0.0,447.0,0.0038792609999999997,0
11300,11/02/2015 22:59,20.56666667,29.03,0.0,489.33333330000005,0.004346388,0
1339,3/02/2015 12:38,22.7,26.7,654.2,1020.4,0.0045563,1
1728,3/02/2015 19:07,21.6,28.6,0.0,926.0,0.004564215,0
6741,7/02/2015 13:46,22.79,17.06666667,164.66666669999998,444.33333330000005,0.002920688,0
11100,11/02/2015 19:40,21.1,30.1,0.0,534.0,0.004659300000000001,0
15132,14/02/2015 14:51,20.0,35.9,55.0,505.0,0.005197017,0
